Week,TV,Radio,InStore,NewspaperInserts,Website_Campaign,Base_Price,Discount,NewVolSales
125,223.2,69.6,86.5,67.3,143.2,99.23,0,795
126,198.4,25.1,70.3,15.2,148.0,107.27,0,730
127,236.4,78.5,77.6,20.8,158.1,97.72,5,770
128,123.7,69.1,101.3,33.6,94.7,105.66,0,699
129,138.8,37.8,82.4,32.2,97.8,96.78,15,767
130,120.2,50.6,91.8,52.2,141.8,99.7,10,762
131,134.4,65.3,89.0,43.6,143.7,94.64,10,779
132,87.7,61.0,109.4,13.4,121.5,102.28,5,742
133,161.0,54.2,64.3,47.7,107.8,107.23,20,719
134,119.8,57.9,32.4,31.3,115.4,99.61,0,728
135,63.3,55.0,92.7,59.1,103.0,99.02,0,700
136,75.3,63.1,54.7,30.6,104.2,94.43,0,719
137,122.8,89.4,88.0,30.5,141.7,98.85,15,704
138,138.6,8.7,67.1,48.1,125.1,92.04,5,716
139,180.5,55.3,52.0,51.4,151.5,95.44,10,768
140,213.4,63.5,62.2,46.7,129.3,101.13,0,709
141,110.5,65.9,100.7,14.7,96.9,106.6,20,751
142,52.2,52.6,102.8,48.1,23.1,114.05,0,655
143,5.2,24.9,52.0,24.5,53.1,97.07,0,637
144,100.7,66.6,54.0,43.5,70.9,107.18,20,691
145,57.9,94.5,77.1,18.6,42.7,101.22,0,634
146,75.1,29.3,29.7,46.7,132.5,99.24,0,622
147,69.4,77.3,60.3,27.9,111.2,102.16,5,663
148,91.2,53.4,52.8,20.8,118.6,100.31,0,669
149,143.3,58.8,63.2,50.7,110.5,100.55,0,693
150,111.4,38.9,36.7,43.6,124.7,97.96,0,650
151,103.9,53.3,20.4,30.8,93.9,93.01,0,679
152,74.5,86.0,11.1,61.8,91.7,92.28,15,705
153,55.1,71.7,38.1,33.4,65.2,103.27,5,640
154,109.3,94.6,57.9,40.5,124.3,98.62,0,665
155,133.5,83.5,65.5,44.0,114.9,97.02,0,688
156,213.5,68.8,124.8,30.7,122.5,100.04,0,724
